1, 20, 3.6923
1, 33, 3.2857
1, 61, 4.1525
1, 117, 3.2857
1, 155, 3.2500
1, 160, 4.1525
1, 171, 4.7143
1, 189, 3.6286
1, 202, 3.8667
1, 265, 3.2857
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.3000
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.3750
2, 297, 3.3750
2, 312, 5.0000
2, 314, 3.7122
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 2.1429
3, 332, 4.0000
3, 334, 2.9914
3, 335, 2.8000
3, 337, 4.0000
3, 343, 2.0000
4, 50, 3.0000
4, 260, 4.0000
4, 264, 4.6667
4, 288, 4.1868
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.2613
4, 356, 4.6667
4, 357, 5.0000
4, 361, 4.6667
5, 1, 3.2500
5, 2, 2.8750
5, 17, 2.8750
5, 98, 2.2857
5, 110, 3.1616
5, 225, 1.9091
5, 363, 3.3077
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.2857
6, 14, 3.6667
6, 23, 3.6129
6, 69, 3.7857
6, 86, 3.6129
6, 98, 3.6129
6, 258, 3.6129
6, 301, 3.5517
6, 463, 4.4000
6, 492, 3.6129
6, 517, 4.2500
7, 32, 4.2500
7, 163, 4.0256
7, 382, 4.4444
7, 430, 4.0256
7, 455, 3.6800
7, 479, 3.7500
7, 492, 4.2553
7, 497, 4.0256
7, 648, 3.6429
7, 661, 4.1333
8, 22, 4.1429
8, 50, 4.3750
8, 79, 4.0000
8, 89, 3.7281
8, 182, 4.6000
8, 294, 2.0000
8, 338, 2.0000
8, 385, 3.5595
8, 457, 3.5778
8, 550, 4.0000
9, 6, 2.5000
9, 286, 4.6667
9, 298, 4.2533
9, 340, 2.5000
9, 479, 4.0000
9, 487, 4.5000
9, 507, 2.5000
9, 521, 2.5000
9, 527, 2.5000
9, 691, 4.0000
10, 7, 4.2708
10, 16, 3.8889
10, 100, 4.7500
10, 175, 4.5000
10, 285, 4.2708
10, 461, 4.2708
10, 486, 3.8889
10, 488, 4.3333
10, 504, 4.7500
10, 611, 4.7500
11, 38, 3.2222
11, 110, 3.5306
11, 111, 3.5333
11, 227, 3.3333
11, 425, 3.3438
11, 558, 3.7805
11, 723, 3.6000
11, 725, 3.3438
11, 732, 3.5333
11, 740, 3.6471
12, 82, 4.0000
